True Label,Predicted Label,Test Scores (r2 or accuracy)
100.0,44.615673,_
100.0,46.073845,_
100.0,46.281025,_
100.0,44.12797,_
100.0,41.79032,_
50.0,43.608505,_
50.0,44.418404,_
50.0,44.97179,_
50.0,45.430725,_
50.0,44.714172,_
50.0,45.01765,_
50.0,44.86233,_
50.0,44.484043,_
50.0,44.857826,_
50.0,43.073627,_
50.0,42.666294,_
50.0,44.234432,_
50.0,45.763218,_
50.0,46.0801,_
150.0,45.369858,_
150.0,45.0804,_
150.0,45.00168,_
150.0,45.411407,_
150.0,45.701984,_
150.0,43.955135,_
150.0,43.454334,_
150.0,45.635002,_
150.0,44.381886,_
100.0,43.40412,_
100.0,44.67812,_
100.0,45.167736,_
100.0,43.21659,_
100.0,46.38739,_
100.0,45.106632,_
100.0,43.54156,_
100.0,43.101524,_
100.0,45.421852,_
100.0,45.204,_
100.0,42.099396,_
100.0,45.187374,_
150.0,44.960457,_
150.0,45.48814,_
150.0,44.031998,_
150.0,45.40173,_
150.0,43.834618,_
150.0,43.945854,_
150.0,43.559624,_
150.0,44.79846,_
150.0,43.7263,_
150.0,45.783188,_
50.0,45.59235,_
50.0,45.274315,_
50.0,44.724747,_
50.0,44.867966,_
50.0,45.389156,_
50.0,44.84173,_
50.0,43.707695,_
50.0,41.777,_
50.0,43.752525,_
50.0,44.53049,_
50.0,43.05266,_
50.0,45.387836,_
50.0,45.770134,_
50.0,44.29896,_
50.0,44.517788,_
100.0,44.911034,_
100.0,44.90166,_
100.0,45.33749,_
100.0,46.31291,_
100.0,45.69029,_
100.0,43.55569,_
100.0,44.955,_
100.0,42.503372,_
100.0,44.377945,_
100.0,43.07847,_
100.0,44.190388,_
100.0,43.620693,_
50.0,43.42885,_
50.0,47.87516,_
50.0,44.59875,_
50.0,43.964764,_
50.0,43.696026,_
50.0,44.470512,_
50.0,45.186924,_
50.0,43.70767,_
50.0,45.02245,_
50.0,42.37251,_
50.0,43.7611,_
50.0,44.10276,_
50.0,43.646088,_
50.0,41.891502,_
50.0,42.25584,_
150.0,44.642975,_
150.0,44.554382,_
150.0,44.39736,_
150.0,44.34952,_
150.0,45.132275,_
150.0,44.033813,_
150.0,44.167583,_
150.0,44.20959,_
150.0,43.826885,_
100.0,42.762566,_
100.0,42.660534,_
100.0,45.17405,_
100.0,43.922295,_
100.0,44.55653,_
100.0,44.183865,_
100.0,45.320724,_
100.0,43.693195,_
100.0,43.58762,_
100.0,43.377487,_
100.0,45.319233,_
100.0,42.957386,_
50.0,44.111248,_
50.0,45.896538,_
50.0,43.9312,_
50.0,44.41058,_
50.0,45.58447,_
50.0,42.94308,_
50.0,43.4786,_
50.0,44.113697,_
50.0,44.181507,_
50.0,44.35618,_
50.0,44.018482,_
50.0,44.22022,_
50.0,43.786774,_
50.0,43.816364,_
150.0,46.172806,_
150.0,43.740307,_
150.0,43.501713,_
150.0,44.515457,_
150.0,42.875786,_
150.0,44.400894,_
150.0,45.153095,_
150.0,42.973785,_
150.0,45.313744,_
100.0,46.272835,_
100.0,45.793976,_
100.0,44.89972,_
100.0,43.8972,_
100.0,43.057785,_
100.0,45.008793,_
100.0,43.58625,_
100.0,44.991547,_
100.0,44.91501,_
100.0,43.720047,_
100.0,45.614216,_
100.0,45.06855,_
150.0,43.468887,_
150.0,44.782055,_
150.0,44.793083,_
150.0,44.66267,_
150.0,43.976635,_
150.0,43.03101,_
150.0,43.091057,_
150.0,44.520992,_
150.0,45.573235,_
150.0,44.1735,_
50.0,45.225033,_
50.0,45.600376,_
50.0,43.442757,_
50.0,43.99093,_
50.0,42.87481,_
50.0,42.803078,_
50.0,44.971863,_
50.0,44.899143,_
50.0,44.738235,_
50.0,45.495083,_
50.0,44.82479,_
50.0,45.307007,_
50.0,45.29362,_
50.0,44.633472,_
50.0,44.635063,_
100.0,47.006943,_
100.0,45.054005,_
100.0,43.496353,_
100.0,44.09515,_
100.0,40.94168,_
100.0,43.39756,_
100.0,43.486313,_
100.0,42.592194,_
100.0,43.27387,_
100.0,41.943535,_
100.0,41.965565,_
100.0,43.169956,_
50.0,47.04176,_
50.0,46.280285,_
50.0,43.80987,_
50.0,46.163654,_
50.0,47.440536,_
50.0,47.086033,_
50.0,42.995495,_
50.0,47.095955,_
50.0,46.329075,_
50.0,45.231625,_
50.0,45.64997,_
50.0,44.183777,_
50.0,45.212074,_
50.0,44.925274,_
50.0,43.266064,_
150.0,46.21062,_
150.0,43.571667,_
150.0,45.147285,_
150.0,47.935547,_
150.0,44.349606,_
150.0,46.880806,_
150.0,44.077152,_
150.0,45.52082,_
150.0,45.14517,_
150.0,45.963943,_
100.0,46.199303,_
100.0,45.832497,_
100.0,46.75642,_
100.0,44.255737,_
100.0,44.272892,_
100.0,43.705757,_
100.0,43.435986,_
100.0,44.322826,_
100.0,45.060787,_
100.0,44.855347,_
100.0,46.608215,_
100.0,44.58961,_
50.0,44.175327,_
50.0,44.798157,_
50.0,45.541306,_
50.0,45.232388,_
50.0,44.082977,_
50.0,45.819088,_
50.0,46.275864,_
50.0,44.195744,_
50.0,44.807205,_
50.0,44.22192,_
50.0,45.504887,_
50.0,45.80475,_
50.0,44.333363,_
50.0,44.73152,_
150.0,46.209198,_
150.0,45.484863,_
150.0,45.419117,_
150.0,43.342773,_
150.0,43.744698,_
150.0,44.212563,_
150.0,43.57707,_
150.0,45.947052,_
150.0,44.287777,_
100.0,44.39179,_
100.0,46.17384,_
100.0,43.169777,_
100.0,43.679615,_
100.0,44.321518,_
100.0,43.159275,_
100.0,42.652596,_
100.0,44.866806,_
100.0,42.9542,_
100.0,46.16291,_
100.0,44.359493,_
100.0,42.220093,_
150.0,41.341362,_
150.0,43.969967,_
150.0,44.212727,_
150.0,44.286835,_
150.0,45.627136,_
150.0,43.066185,_
150.0,45.499928,_
150.0,43.006413,_
150.0,45.047302,_
150.0,44.918106,_
50.0,42.090134,_
50.0,46.32279,_
50.0,45.238846,_
50.0,45.584908,_
50.0,45.041237,_
50.0,45.176132,_
50.0,45.03798,_
50.0,45.25121,_
50.0,44.347015,_
50.0,44.033424,_
50.0,46.82417,_
50.0,44.020397,_
50.0,44.610832,_
50.0,44.37536,_
50.0,44.07789,_
100.0,43.842968,_
100.0,46.19464,_
100.0,44.038128,_
100.0,42.143745,_
100.0,43.12188,_
100.0,43.400665,_
100.0,45.421215,_
100.0,44.008377,_
100.0,45.77604,_
100.0,45.134743,_
100.0,44.864124,_
100.0,44.678135,_
50.0,45.22813,_
50.0,44.816734,_
50.0,44.86802,_
50.0,43.672295,_
50.0,46.404903,_
50.0,43.697212,_
50.0,46.195797,_
50.0,44.934208,_
50.0,44.739746,_
50.0,44.551346,_
50.0,44.29635,_
50.0,42.717873,_
50.0,43.34169,_
50.0,44.625908,_
50.0,43.467686,_
150.0,43.503895,_
150.0,45.53638,_
150.0,46.683094,_
150.0,44.45928,_
150.0,42.884804,_
150.0,45.591293,_
150.0,43.583855,_
150.0,43.68643,_
150.0,45.842552,_
150.0,44.35379,_
100.0,43.97456,_
100.0,46.065548,_
100.0,44.478542,_
100.0,45.50024,_
100.0,43.400024,_
100.0,44.975952,_
100.0,44.021893,_
100.0,46.038,_
100.0,45.139317,_
100.0,44.95539,_
100.0,43.9172,_
100.0,45.495605,_
50.0,45.568935,_
50.0,45.364143,_
50.0,45.597904,_
50.0,45.093864,_
50.0,43.704124,_
50.0,44.542015,_
50.0,44.98402,_
50.0,43.65216,_
50.0,44.105145,_
50.0,44.580074,_
50.0,44.633823,_
50.0,45.070114,_
50.0,44.487637,_
150.0,45.624306,_
150.0,45.29923,_
150.0,44.42833,_
150.0,42.4072,_
150.0,42.663525,_
150.0,43.523705,_
150.0,44.699566,_
150.0,44.95422,_
100.0,43.580906,_
100.0,43.251495,_
100.0,43.89593,_
100.0,43.890038,_
100.0,45.469433,_
100.0,47.016636,_
100.0,44.34319,_
100.0,45.49169,_
150.0,45.117405,_
150.0,44.60603,_
150.0,44.59082,_
50.0,44.14656,_
50.0,43.9047,_
50.0,46.29074,_
50.0,43.402584,_
50.0,44.521282,_
50.0,46.27536,_
50.0,44.16755,_
50.0,45.145527,_
50.0,44.85306,_
50.0,45.05485,_
50.0,47.435097,_
50.0,44.720535,_
50.0,42.35139,_
100.0,43.698643,_
100.0,44.747917,_
100.0,42.69724,_
100.0,45.43796,_
100.0,43.4751,_
100.0,44.2121,_
100.0,42.850353,_
50.0,44.616535,_
50.0,45.598553,_
50.0,47.40072,_
50.0,45.014675,_
50.0,43.624893,_
50.0,45.607784,_
50.0,46.917778,_
50.0,45.925022,_
50.0,45.17302,_
50.0,44.739174,_
50.0,44.38817,_
50.0,44.353794,_
50.0,44.536804,_
150.0,46.241524,_
150.0,42.71126,_
150.0,45.470562,_
150.0,44.387466,_
150.0,43.64244,_
150.0,44.510895,_
150.0,44.03042,_
150.0,44.79246,_
150.0,45.257298,_
150.0,44.65861,_
100.0,44.56196,_
100.0,44.319016,_
100.0,44.501038,_
100.0,43.83499,_
100.0,44.526466,_
100.0,44.916508,_
100.0,46.53231,_
100.0,43.30212,_
100.0,45.771317,_
100.0,43.263824,_
100.0,45.51241,_
100.0,42.90512,_
50.0,45.71253,_
50.0,44.874485,_
50.0,45.750526,_
50.0,45.662086,_
50.0,45.924496,_
50.0,45.84505,_
50.0,45.11321,_
50.0,45.659897,_
50.0,42.94047,_
50.0,43.174877,_
50.0,44.681095,_
50.0,44.69883,_
50.0,44.000744,_
150.0,43.657883,_
150.0,42.982407,_
150.0,46.617477,_
150.0,45.352585,_
150.0,45.40273,_
150.0,45.94216,_
150.0,43.449986,_
100.0,44.777107,_
100.0,43.25909,_
100.0,45.613087,_
100.0,45.497547,_
100.0,44.324192,_
100.0,43.569496,_
100.0,46.346405,_
100.0,45.06512,_
100.0,45.856243,_
100.0,43.165974,_
100.0,43.88875,_
100.0,44.19633,_
150.0,44.114315,_
150.0,44.634212,_
150.0,45.037365,_
150.0,44.796932,_
150.0,46.281128,_
150.0,42.60769,_
150.0,45.08783,_
150.0,44.2029,_
50.0,45.877853,_
50.0,45.89948,_
50.0,44.762367,_
50.0,45.456028,_
50.0,44.611645,_
50.0,44.47324,_
50.0,44.44447,_
50.0,43.958447,_
50.0,43.36604,_
50.0,44.358974,_
50.0,45.24232,_
50.0,44.14836,_
50.0,43.044426,_
50.0,44.617527,_
100.0,45.799244,_
100.0,44.729454,_
100.0,45.002857,_
100.0,45.705364,_
100.0,45.856243,_
100.0,44.783863,_
100.0,44.233738,_
100.0,44.807533,_
100.0,43.476173,_
100.0,45.678432,_
100.0,45.88554,_
100.0,42.804607,_
50.0,45.995117,_
50.0,42.394283,_
50.0,44.310165,_
50.0,43.57628,_
50.0,44.924015,_
50.0,43.227245,_
50.0,44.940678,_
50.0,43.89794,_
50.0,44.979107,_
50.0,41.985695,_
50.0,42.541645,_
50.0,42.751022,_
50.0,45.552917,_
50.0,43.088425,_
50.0,44.36897,_
150.0,45.680782,_
150.0,44.146454,_
150.0,43.33256,_
150.0,45.244907,_
150.0,44.807804,_
150.0,43.541386,_
150.0,44.507137,_
150.0,45.471485,_
150.0,44.88086,_
150.0,44.595257,_
100.0,45.56331,_
100.0,43.71956,_
100.0,43.673916,_
100.0,44.422707,_
100.0,44.235703,_
100.0,44.523773,_
100.0,44.907856,_
100.0,44.545666,_
100.0,44.096363,_
100.0,44.602806,_
100.0,45.17422,_
100.0,42.23705,_
50.0,46.038387,_
50.0,43.530914,_
50.0,44.408844,_
50.0,43.453346,_
50.0,43.82018,_
50.0,46.52187,_
50.0,43.570683,_
50.0,44.152153,_
50.0,42.762173,_
50.0,44.185005,_
50.0,43.648247,_
50.0,43.854736,_
50.0,42.08804,_
50.0,45.00883,_
150.0,43.40368,_
150.0,45.540455,_
150.0,43.861084,_
150.0,45.491623,_
150.0,44.494633,_
150.0,42.101624,_
150.0,45.16822,_
150.0,44.731464,_
150.0,44.513493,_
100.0,44.33995,_
100.0,43.25664,_
100.0,45.087555,_
100.0,44.270355,_
100.0,43.29574,_
100.0,44.752712,_
100.0,43.109394,_
100.0,43.86958,_
100.0,44.161522,_
100.0,43.112225,_
100.0,42.516197,_
100.0,45.269,_
150.0,43.673637,_
150.0,42.380844,_
150.0,45.68197,_
150.0,42.611755,_
150.0,42.81167,_
150.0,44.913685,_
150.0,44.316242,_
150.0,43.29129,_
150.0,44.358124,_
150.0,44.927834,_
50.0,45.22756,_
50.0,42.520462,_
50.0,43.89216,_
50.0,45.269882,_
50.0,44.29013,_
50.0,42.78832,_
50.0,42.52529,_
50.0,44.135,_
50.0,43.26514,_
50.0,43.55466,_
50.0,44.11067,_
50.0,45.417458,_
50.0,43.447475,_
50.0,45.12746,_
50.0,43.959488,_
100.0,46.068985,_
100.0,43.89427,_
100.0,44.262016,_
100.0,45.591377,_
100.0,44.478096,_
100.0,44.045452,_
100.0,42.783962,_
100.0,44.54606,_
100.0,43.92252,_
100.0,44.955734,_
100.0,45.018566,_
100.0,43.315006,_
50.0,42.652637,_
50.0,41.88784,_
50.0,45.674717,_
50.0,44.278725,_
50.0,43.96338,_
50.0,45.232426,_
50.0,41.515396,_
50.0,47.79232,_
50.0,43.45126,_
50.0,43.612816,_
50.0,43.13346,_
50.0,44.762417,_
50.0,42.496162,_
50.0,45.41592,_
50.0,46.333553,_
150.0,44.942463,_
150.0,46.233425,_
150.0,45.768215,_
150.0,45.93645,_
150.0,45.78284,_
150.0,46.698822,_
150.0,44.425373,_
150.0,44.37675,_
150.0,44.21031,_
150.0,45.13133,_
100.0,45.445145,_
100.0,44.743305,_
100.0,43.189762,_
100.0,46.179573,_
100.0,42.385597,_
100.0,44.30174,_
100.0,43.633778,_
100.0,42.69573,_
100.0,45.18797,_
100.0,46.80308,_
100.0,46.86407,_
100.0,44.643852,_
50.0,45.607033,_
50.0,41.818542,_
50.0,46.211746,_
50.0,42.52626,_
50.0,45.90061,_
50.0,41.700935,_
50.0,45.663433,_
50.0,44.576164,_
50.0,46.074665,_
50.0,42.672302,_
50.0,43.357895,_
50.0,44.241314,_
50.0,44.48337,_
50.0,44.838074,_
150.0,42.924023,_
150.0,46.91107,_
150.0,43.30926,_
150.0,46.620636,_
150.0,44.362686,_
150.0,46.32407,_
150.0,45.248592,_
150.0,45.04862,_
150.0,44.03338,_
100.0,44.90661,_
100.0,45.3289,_
100.0,44.64896,_
100.0,45.04514,_
100.0,44.108463,_
100.0,45.46723,_
100.0,40.122803,_
100.0,46.066895,_
100.0,44.10445,_
100.0,41.42284,_
100.0,44.74321,_
100.0,44.59752,_
150.0,46.154495,_
150.0,42.799988,_
150.0,44.78794,_
150.0,40.55917,_
150.0,43.95321,_
150.0,44.366207,_
150.0,45.77545,_
150.0,45.906918,_
150.0,44.037018,_
150.0,43.821587,_
50.0,46.361965,_
50.0,45.435448,_
50.0,45.31875,_
50.0,41.883347,_
50.0,43.629894,_
50.0,42.54838,_
50.0,44.077724,_
50.0,42.502674,_
50.0,45.349407,_
50.0,44.757275,_
50.0,45.628407,_
50.0,42.87166,_
50.0,43.048958,_
50.0,45.31077,_
100.0,45.417862,_
100.0,45.485016,_
100.0,42.458607,_
100.0,42.253666,_
100.0,46.05014,_
100.0,45.50774,_
100.0,45.761917,_
100.0,47.54319,_
100.0,43.062588,_
100.0,43.304535,_
100.0,42.186913,_
100.0,45.236122,_
50.0,41.086918,_
50.0,45.921135,_
50.0,44.830723,_
50.0,43.68542,_
50.0,43.054405,_
50.0,42.616047,_
50.0,45.559284,_
50.0,42.31792,_
50.0,42.828438,_
50.0,43.70351,_
50.0,44.512474,_
50.0,44.70437,_
50.0,40.843323,_
50.0,42.07675,_
50.0,45.166534,_
150.0,43.38485,_
150.0,41.53158,_
150.0,43.57038,_
150.0,46.797188,_
150.0,43.975307,_
150.0,42.377537,_
150.0,45.068817,_
150.0,47.939896,_
150.0,40.99595,_
150.0,46.529984,_
100.0,44.15873,_
100.0,44.32541,_
100.0,43.978813,_
100.0,44.01623,_
100.0,43.694008,_
100.0,44.823795,_
100.0,43.57027,_
100.0,44.762928,_
100.0,45.597664,_
100.0,44.554764,_
100.0,47.173256,_
100.0,43.686905,_
50.0,46.209137,_
50.0,44.9774,_
50.0,46.435833,_
50.0,46.082054,_
50.0,46.205196,_
50.0,45.683346,_
50.0,42.461987,_
50.0,45.470146,_
50.0,44.258907,_
50.0,46.417473,_
50.0,44.336075,_
50.0,47.193714,_
50.0,43.476776,_
50.0,45.189377,_
150.0,41.52232,_
150.0,42.1039,_
150.0,45.919197,_
150.0,44.273182,_
150.0,42.24326,_
150.0,44.425297,_
150.0,41.567352,_
150.0,43.401436,_
150.0,46.32652,_
100.0,45.254467,_
100.0,44.581142,_
100.0,46.210308,_
100.0,43.823257,_
100.0,43.165855,_
100.0,44.493763,_
100.0,45.996674,_
100.0,43.150593,_
100.0,45.056244,_
100.0,43.866814,_
100.0,42.089695,_
100.0,44.34656,_
150.0,45.935974,_
150.0,43.48401,_
150.0,44.849686,_
150.0,44.0213,_
150.0,45.759266,_
150.0,45.827362,_
150.0,45.10231,_
150.0,43.894123,_
150.0,47.37888,_
150.0,45.317104,_
50.0,43.111824,_
50.0,43.54717,_
50.0,43.257263,_
50.0,44.86998,_
50.0,42.8972,_
50.0,43.084976,_
50.0,46.155952,_
50.0,44.831528,_
50.0,43.117504,_
50.0,44.955566,_
50.0,44.22388,_
50.0,43.64729,_
50.0,43.953556,_
50.0,43.775208,_
50.0,43.506767,_
100.0,43.450546,_
100.0,46.067642,_
100.0,44.113937,_
100.0,44.7612,_
100.0,42.14756,_
100.0,44.80745,_
100.0,40.81312,_
100.0,46.186817,_
100.0,45.501152,_
100.0,46.364937,_
100.0,45.526176,_
100.0,45.325382,_
