True Label,Predicted Label,Test Scores (r2 or accuracy)
100.0,84.02154,_
100.0,89.79362,_
100.0,80.12266,_
100.0,91.22898,_
50.0,99.222244,_
50.0,90.45125,_
50.0,90.92667,_
50.0,86.81802,_
50.0,97.94963,_
50.0,91.17109,_
50.0,86.89827,_
50.0,91.26198,_
50.0,84.00372,_
50.0,94.74288,_
50.0,87.24324,_
50.0,92.47823,_
50.0,83.97235,_
50.0,83.60489,_
150.0,84.964645,_
150.0,93.54006,_
150.0,93.94595,_
150.0,87.017395,_
150.0,93.842445,_
150.0,90.067116,_
150.0,85.90736,_
150.0,99.42491,_
150.0,85.85648,_
100.0,87.619644,_
100.0,83.57759,_
100.0,81.22415,_
100.0,84.005516,_
100.0,97.74157,_
100.0,84.82533,_
100.0,80.247345,_
100.0,83.664444,_
100.0,80.22722,_
100.0,80.840164,_
100.0,93.374176,_
100.0,82.34347,_
150.0,86.605576,_
150.0,110.522545,_
150.0,87.38887,_
150.0,95.80153,_
150.0,84.960205,_
150.0,91.55106,_
150.0,97.61632,_
150.0,92.32071,_
150.0,99.27632,_
150.0,82.4229,_
50.0,91.13895,_
50.0,84.48386,_
50.0,88.98628,_
50.0,93.9253,_
50.0,99.32761,_
50.0,83.56533,_
50.0,85.93409,_
50.0,83.012115,_
50.0,88.83824,_
50.0,81.40628,_
50.0,84.7619,_
50.0,84.57138,_
50.0,92.57548,_
50.0,103.25478,_
50.0,102.97037,_
100.0,98.432434,_
100.0,87.93093,_
100.0,109.63963,_
100.0,75.41496,_
100.0,89.83237,_
100.0,80.75097,_
100.0,114.43927,_
100.0,82.08746,_
100.0,91.125755,_
100.0,77.64806,_
100.0,90.54017,_
100.0,88.52511,_
50.0,82.585075,_
50.0,82.40581,_
50.0,71.90464,_
50.0,78.8461,_
50.0,96.48849,_
50.0,76.015656,_
50.0,100.32511,_
50.0,66.72642,_
50.0,86.58953,_
50.0,92.625404,_
50.0,98.50352,_
50.0,79.1231,_
50.0,76.144554,_
50.0,90.99254,_
50.0,91.77486,_
150.0,87.05143,_
150.0,79.2631,_
150.0,81.60441,_
150.0,95.30048,_
150.0,94.7706,_
150.0,75.03115,_
150.0,85.36958,_
150.0,88.363945,_
150.0,70.02698,_
100.0,80.7754,_
100.0,90.23734,_
100.0,83.215355,_
100.0,81.71602,_
100.0,71.47695,_
100.0,93.028206,_
100.0,85.13095,_
100.0,93.96978,_
100.0,85.37353,_
100.0,82.424774,_
100.0,75.87797,_
100.0,79.54504,_
50.0,78.37827,_
50.0,79.645676,_
50.0,79.74973,_
50.0,87.8229,_
50.0,68.4125,_
50.0,86.67382,_
50.0,91.75263,_
50.0,84.972855,_
50.0,92.44607,_
50.0,78.014725,_
50.0,89.18327,_
50.0,74.50353,_
50.0,101.32127,_
50.0,77.184044,_
150.0,70.17785,_
150.0,87.89262,_
150.0,90.85638,_
150.0,83.754005,_
150.0,87.42132,_
150.0,102.94117,_
150.0,108.27288,_
150.0,79.13789,_
150.0,81.43246,_
100.0,100.20792,_
100.0,82.85748,_
100.0,89.40448,_
100.0,90.37611,_
100.0,75.76625,_
100.0,79.201126,_
100.0,80.02595,_
100.0,86.616776,_
100.0,81.55043,_
100.0,107.4047,_
100.0,86.70428,_
100.0,94.34058,_
150.0,79.04004,_
150.0,86.68618,_
150.0,89.59488,_
150.0,77.65409,_
150.0,102.08282,_
150.0,75.72117,_
150.0,83.79434,_
150.0,75.11484,_
150.0,87.50147,_
150.0,95.60018,_
50.0,83.07701,_
50.0,89.94109,_
50.0,78.466736,_
50.0,70.53239,_
50.0,91.54074,_
50.0,82.95728,_
50.0,87.91138,_
50.0,82.86895,_
50.0,70.707596,_
50.0,108.374146,_
50.0,81.303535,_
50.0,80.497826,_
50.0,95.25337,_
50.0,93.95356,_
50.0,83.75379,_
100.0,89.9885,_
100.0,84.11655,_
100.0,65.03466,_
100.0,88.468796,_
100.0,66.25713,_
100.0,81.72744,_
100.0,76.011475,_
100.0,87.88984,_
100.0,82.67526,_
100.0,78.788666,_
100.0,85.78884,_
100.0,72.96125,_
50.0,105.06626,_
50.0,93.57055,_
50.0,77.66619,_
50.0,88.98233,_
50.0,102.0371,_
50.0,84.69163,_
50.0,101.41371,_
50.0,84.82843,_
50.0,90.79629,_
50.0,84.34555,_
50.0,96.94014,_
50.0,78.56059,_
50.0,81.01372,_
50.0,84.90626,_
50.0,90.97562,_
150.0,99.879105,_
150.0,93.48228,_
150.0,95.07449,_
150.0,87.22417,_
150.0,93.002945,_
150.0,82.58231,_
150.0,96.17887,_
150.0,92.64139,_
150.0,82.16339,_
150.0,97.99225,_
100.0,88.952576,_
100.0,97.23798,_
100.0,95.953964,_
100.0,79.90666,_
100.0,92.50803,_
100.0,93.852776,_
100.0,87.54617,_
100.0,99.84648,_
100.0,96.3127,_
100.0,85.524864,_
100.0,92.19738,_
100.0,96.37432,_
50.0,105.22043,_
50.0,99.53975,_
50.0,107.84218,_
50.0,107.34892,_
50.0,79.323586,_
50.0,98.58433,_
50.0,92.00339,_
50.0,81.846245,_
50.0,109.20132,_
50.0,94.62181,_
50.0,90.30302,_
50.0,76.736496,_
50.0,91.18935,_
50.0,100.84223,_
150.0,102.1354,_
150.0,107.79244,_
150.0,87.973404,_
150.0,103.92253,_
150.0,91.19095,_
150.0,89.03366,_
150.0,78.59221,_
150.0,90.83563,_
150.0,88.82361,_
100.0,93.4361,_
100.0,100.65709,_
100.0,90.49991,_
100.0,87.67218,_
100.0,105.6565,_
100.0,86.7751,_
100.0,97.02151,_
100.0,113.16512,_
100.0,85.40242,_
100.0,78.4029,_
100.0,83.66372,_
100.0,104.51614,_
150.0,87.51828,_
150.0,74.27311,_
150.0,87.85851,_
150.0,79.81621,_
150.0,91.730835,_
150.0,81.7479,_
150.0,102.39435,_
150.0,85.16471,_
150.0,91.43983,_
150.0,90.64253,_
50.0,95.913536,_
50.0,107.829,_
50.0,101.83891,_
50.0,90.70545,_
50.0,83.57555,_
50.0,108.62015,_
50.0,91.19935,_
50.0,95.65847,_
50.0,83.564835,_
50.0,108.3112,_
50.0,111.40943,_
50.0,96.79078,_
50.0,100.93846,_
50.0,100.47928,_
50.0,84.364,_
100.0,108.40607,_
100.0,102.14434,_
100.0,89.30814,_
100.0,111.66573,_
100.0,99.376274,_
100.0,89.83922,_
100.0,89.04251,_
100.0,96.13557,_
100.0,110.41711,_
100.0,95.11997,_
100.0,90.90165,_
100.0,100.304115,_
50.0,101.812065,_
50.0,87.41118,_
50.0,93.0522,_
50.0,104.80567,_
50.0,100.76076,_
50.0,87.32627,_
50.0,89.75919,_
50.0,90.62631,_
50.0,94.33876,_
50.0,86.828186,_
50.0,92.73488,_
50.0,99.410255,_
50.0,84.888596,_
50.0,96.94288,_
50.0,85.02306,_
150.0,101.23925,_
150.0,96.753365,_
150.0,98.35356,_
150.0,95.382614,_
150.0,101.43544,_
150.0,97.46226,_
150.0,98.62121,_
150.0,94.48157,_
150.0,94.06113,_
150.0,105.721504,_
100.0,107.59747,_
100.0,97.82142,_
100.0,90.76264,_
100.0,91.74053,_
100.0,97.81091,_
100.0,93.425415,_
100.0,83.023705,_
100.0,104.56639,_
100.0,82.38025,_
100.0,93.25323,_
100.0,97.73616,_
100.0,88.4412,_
50.0,86.765854,_
50.0,102.264435,_
50.0,82.620224,_
50.0,98.923615,_
50.0,90.48733,_
50.0,95.24704,_
50.0,100.68897,_
50.0,87.29331,_
50.0,88.55609,_
50.0,96.74522,_
50.0,89.7536,_
50.0,98.13501,_
50.0,80.400246,_
150.0,71.17773,_
150.0,85.93117,_
150.0,101.12618,_
150.0,92.82206,_
150.0,79.84877,_
150.0,95.64468,_
150.0,96.0667,_
150.0,110.5723,_
100.0,97.04781,_
100.0,101.97786,_
100.0,100.19926,_
100.0,103.99873,_
100.0,74.3518,_
100.0,94.26224,_
100.0,94.71759,_
100.0,93.81639,_
150.0,90.48074,_
150.0,83.95379,_
150.0,89.32468,_
50.0,107.84708,_
50.0,84.10963,_
50.0,88.97311,_
50.0,96.14562,_
50.0,99.1836,_
50.0,91.0003,_
50.0,95.51568,_
50.0,79.19653,_
50.0,102.85285,_
50.0,90.55072,_
50.0,96.042366,_
50.0,81.77551,_
50.0,87.49237,_
100.0,82.589775,_
100.0,76.414505,_
100.0,109.50086,_
100.0,88.27054,_
100.0,92.61614,_
100.0,87.3549,_
100.0,92.17939,_
50.0,94.69173,_
50.0,104.716156,_
50.0,89.90443,_
50.0,100.92799,_
50.0,93.14862,_
50.0,83.42926,_
50.0,75.750984,_
50.0,92.45676,_
50.0,87.066376,_
50.0,92.90489,_
50.0,95.53973,_
50.0,100.25865,_
50.0,89.169624,_
150.0,92.28945,_
150.0,82.700035,_
150.0,104.77737,_
150.0,78.955215,_
150.0,94.13767,_
150.0,87.38876,_
150.0,92.80474,_
150.0,104.18029,_
150.0,98.27212,_
150.0,91.22831,_
100.0,95.97481,_
100.0,90.9439,_
100.0,92.73539,_
100.0,97.61382,_
100.0,91.68753,_
100.0,90.24852,_
100.0,94.34167,_
100.0,88.9083,_
100.0,91.565796,_
100.0,104.30239,_
100.0,80.18392,_
100.0,83.55985,_
50.0,93.46439,_
50.0,96.78332,_
50.0,92.31141,_
50.0,92.78398,_
50.0,99.25816,_
50.0,92.87414,_
50.0,83.067024,_
50.0,94.05737,_
50.0,84.97005,_
50.0,88.10437,_
50.0,90.76059,_
50.0,85.13531,_
50.0,88.92519,_
150.0,88.718796,_
150.0,84.851105,_
150.0,89.91185,_
150.0,89.06078,_
150.0,98.81397,_
150.0,85.38918,_
150.0,103.08992,_
100.0,81.08508,_
100.0,90.86325,_
100.0,88.30556,_
100.0,86.255104,_
100.0,93.01429,_
100.0,82.787315,_
100.0,84.01212,_
100.0,85.531075,_
100.0,79.07064,_
100.0,87.37642,_
100.0,90.788925,_
100.0,88.86437,_
150.0,84.374176,_
150.0,98.43926,_
150.0,86.522446,_
150.0,95.02483,_
150.0,99.282555,_
150.0,101.10337,_
150.0,105.156105,_
150.0,87.046265,_
50.0,87.02219,_
50.0,92.61694,_
50.0,97.16742,_
50.0,90.200714,_
50.0,79.489105,_
50.0,90.52791,_
50.0,85.97781,_
50.0,94.74358,_
50.0,98.42061,_
50.0,93.66289,_
50.0,103.9348,_
50.0,97.45887,_
50.0,79.08765,_
50.0,94.23012,_
100.0,93.62825,_
100.0,93.31723,_
100.0,94.37086,_
100.0,88.99911,_
100.0,88.408165,_
100.0,82.27445,_
100.0,76.4203,_
100.0,99.144295,_
100.0,88.93487,_
100.0,86.94565,_
100.0,88.89865,_
100.0,97.49343,_
50.0,102.76849,_
50.0,98.04625,_
50.0,89.830124,_
50.0,89.69692,_
50.0,109.381165,_
50.0,99.99923,_
50.0,91.74423,_
50.0,88.17908,_
50.0,92.95696,_
50.0,85.24835,_
50.0,98.8508,_
50.0,87.4412,_
50.0,97.3136,_
50.0,77.20826,_
50.0,82.27937,_
150.0,93.7539,_
150.0,80.392456,_
150.0,91.55001,_
150.0,90.26379,_
150.0,77.75987,_
150.0,86.2616,_
150.0,98.07696,_
150.0,94.397804,_
150.0,96.89817,_
150.0,97.9417,_
100.0,99.062904,_
100.0,80.53804,_
100.0,72.06297,_
100.0,79.78492,_
100.0,93.19961,_
100.0,94.31601,_
100.0,101.87119,_
100.0,83.1528,_
100.0,90.10306,_
100.0,83.90889,_
100.0,95.37752,_
100.0,78.51407,_
50.0,95.07627,_
50.0,91.06842,_
50.0,91.57489,_
50.0,82.347946,_
50.0,95.40091,_
50.0,101.449844,_
50.0,84.24252,_
50.0,101.05493,_
50.0,102.631,_
50.0,83.65975,_
50.0,90.48835,_
50.0,87.64465,_
50.0,90.21309,_
50.0,108.34843,_
150.0,94.0264,_
150.0,91.41542,_
150.0,98.57117,_
150.0,97.58278,_
150.0,86.557785,_
150.0,93.66907,_
150.0,118.499756,_
150.0,92.22994,_
150.0,87.09038,_
100.0,84.66072,_
100.0,95.58523,_
100.0,95.70379,_
100.0,93.12804,_
100.0,88.756165,_
100.0,89.883675,_
100.0,94.87296,_
100.0,87.67131,_
100.0,96.559074,_
100.0,85.45008,_
100.0,83.42413,_
100.0,96.46723,_
150.0,88.13445,_
150.0,92.087814,_
150.0,96.06409,_
150.0,100.32601,_
150.0,76.28489,_
150.0,90.3412,_
150.0,104.38657,_
150.0,94.39042,_
150.0,98.98343,_
150.0,96.74445,_
50.0,100.98245,_
50.0,88.63551,_
50.0,98.38081,_
50.0,87.76877,_
50.0,99.32857,_
50.0,95.94752,_
50.0,98.44808,_
50.0,95.651535,_
50.0,93.76679,_
50.0,87.529465,_
50.0,89.60371,_
50.0,86.12382,_
50.0,101.92398,_
50.0,77.54458,_
50.0,93.1282,_
100.0,102.57463,_
100.0,92.57676,_
100.0,91.927246,_
100.0,89.92531,_
100.0,89.47783,_
100.0,99.63939,_
100.0,92.289185,_
100.0,87.76741,_
100.0,87.41681,_
100.0,91.11595,_
100.0,84.50195,_
100.0,94.62288,_
50.0,100.63682,_
50.0,104.01647,_
50.0,93.387054,_
50.0,89.20188,_
50.0,106.686935,_
50.0,89.36455,_
50.0,88.21761,_
50.0,94.84642,_
50.0,89.185974,_
50.0,93.38926,_
50.0,97.18287,_
50.0,110.31642,_
50.0,87.51146,_
50.0,90.57834,_
50.0,92.01559,_
150.0,96.92881,_
150.0,93.6904,_
150.0,82.599625,_
150.0,99.90323,_
150.0,88.684395,_
150.0,96.62393,_
150.0,103.36114,_
150.0,95.20173,_
150.0,89.34126,_
150.0,95.03793,_
100.0,87.389595,_
100.0,93.8005,_
100.0,99.085,_
100.0,93.660904,_
100.0,93.06781,_
100.0,103.671364,_
100.0,94.314575,_
100.0,100.59184,_
100.0,96.304436,_
100.0,111.60942,_
100.0,118.74286,_
100.0,85.93436,_
50.0,100.38354,_
50.0,84.53263,_
50.0,100.66229,_
50.0,84.67146,_
50.0,101.276,_
50.0,96.94198,_
50.0,97.70252,_
50.0,107.769325,_
50.0,78.293945,_
50.0,104.09912,_
50.0,92.699776,_
50.0,82.43242,_
50.0,94.03865,_
50.0,81.44892,_
150.0,94.8794,_
150.0,100.49547,_
150.0,86.82073,_
150.0,94.85476,_
150.0,95.06614,_
150.0,95.80966,_
150.0,86.34598,_
150.0,89.90008,_
150.0,86.612175,_
100.0,92.44689,_
100.0,108.79336,_
100.0,96.4329,_
100.0,95.57446,_
100.0,86.28758,_
100.0,79.39066,_
100.0,73.634,_
100.0,83.06231,_
100.0,89.18802,_
100.0,93.12099,_
100.0,81.48323,_
100.0,95.03707,_
150.0,97.03593,_
150.0,94.40589,_
150.0,101.12266,_
150.0,91.20709,_
150.0,101.066826,_
150.0,85.57727,_
150.0,82.879745,_
150.0,79.13429,_
150.0,86.30519,_
150.0,90.000404,_
50.0,93.2045,_
50.0,94.88384,_
50.0,97.38566,_
50.0,78.85572,_
50.0,88.26143,_
50.0,87.0511,_
50.0,86.08106,_
50.0,96.509285,_
50.0,90.99598,_
50.0,88.26384,_
50.0,90.04577,_
50.0,96.695045,_
50.0,86.99307,_
50.0,100.61076,_
100.0,89.36667,_
100.0,89.70483,_
100.0,84.97232,_
100.0,92.312256,_
100.0,87.43893,_
100.0,94.270744,_
100.0,95.28958,_
100.0,91.00053,_
100.0,85.105156,_
100.0,85.24397,_
100.0,80.934296,_
100.0,88.36286,_
50.0,101.92282,_
50.0,95.82989,_
50.0,95.744385,_
50.0,81.648384,_
50.0,94.31581,_
50.0,93.0847,_
50.0,94.0244,_
50.0,79.15837,_
50.0,96.19286,_
50.0,86.73546,_
50.0,85.32082,_
50.0,95.89534,_
50.0,81.205124,_
50.0,82.58309,_
50.0,85.35755,_
150.0,99.94984,_
150.0,82.449554,_
150.0,90.457634,_
150.0,96.281204,_
150.0,101.81498,_
150.0,90.96031,_
150.0,77.87507,_
150.0,93.50479,_
150.0,78.28586,_
150.0,93.94715,_
100.0,93.35172,_
100.0,99.68167,_
100.0,80.97534,_
100.0,96.49106,_
100.0,88.09373,_
100.0,86.69311,_
100.0,90.23765,_
100.0,94.69728,_
100.0,83.4296,_
100.0,95.3778,_
100.0,94.50378,_
100.0,84.44407,_
50.0,87.22348,_
50.0,94.84551,_
50.0,88.694916,_
50.0,87.30683,_
50.0,99.9171,_
50.0,80.507,_
50.0,82.78518,_
50.0,79.59249,_
50.0,92.77245,_
50.0,90.87094,_
50.0,81.44599,_
50.0,97.806274,_
50.0,86.32482,_
50.0,87.565834,_
150.0,95.69214,_
150.0,77.016594,_
150.0,97.20499,_
150.0,106.68024,_
150.0,80.088,_
150.0,96.58274,_
150.0,96.380394,_
150.0,89.854515,_
150.0,99.61696,_
100.0,111.31755,_
100.0,95.784096,_
100.0,102.66013,_
100.0,87.81455,_
100.0,84.64848,_
100.0,94.3632,_
100.0,92.83769,_
100.0,83.41451,_
100.0,94.205956,_
100.0,83.78231,_
100.0,76.135605,_
100.0,87.10748,_
150.0,97.72542,_
150.0,95.37625,_
150.0,99.67517,_
150.0,95.82031,_
150.0,91.44684,_
150.0,86.63586,_
150.0,90.18051,_
150.0,92.41861,_
150.0,89.88612,_
150.0,88.542114,_
50.0,96.79174,_
50.0,86.02083,_
50.0,94.08043,_
50.0,91.756165,_
50.0,87.304535,_
50.0,81.617294,_
50.0,90.836624,_
50.0,85.68437,_
50.0,92.76333,_
50.0,102.27762,_
50.0,89.16722,_
50.0,89.507065,_
50.0,87.44145,_
50.0,95.398315,_
50.0,88.95511,_
100.0,100.28158,_
100.0,91.99616,_
100.0,83.94753,_
100.0,91.27658,_
100.0,85.65704,_
100.0,92.00947,_
100.0,87.06491,_
100.0,98.57782,_
100.0,73.12135,_
100.0,94.43608,_
100.0,90.00297,_
100.0,88.48079,_
